session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
103398.0,2021-01-31 20:25:33.000000,169.0,1072,BUY_PRODUCT,0.0,22411.0,Natasza Berendt,Radom,al. Gajowa 993,Jabra Freeway,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.3131135125954355,2021-01-31 20:25:33.000000,2021-02-01 14:15:10.229475,516.0,17.827008187500002,2021,1,31,20,25,33,6,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.3090169943749473,-0.9510565162951536,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
103096.0,2021-03-15 05:04:24.000000,161.0,1318,BUY_PRODUCT,5.0,22198.0,Jędrzej Zielke,Gdynia,al. Lawendowa 816,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-03-15 05:04:24.000000,2021-03-17 08:04:14.617752,360.0,50.997393820000006,2021,3,15,5,4,24,0,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9659258262890683,0.25881904510252074,0.40673664307580015,0.9135454576426009,0.5877852522924732,-0.8090169943749473,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
103918.0,2021-03-09 19:22:11.000000,176.0,1004,BUY_PRODUCT,0.0,22766.0,Jeremi Szaj,Gdynia,ul. Krasickiego 236,Fallout 3 (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5127796013986735,2021-03-09 19:22:11.000000,2021-03-12 08:55:33.586953,360.0,61.55627415361111,2021,3,9,19,22,11,1,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,0.9135454576426008,0.4067366430758004,0.7818314824680298,0.6234898018587336,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
101428.0,2021-04-22 07:55:33.000000,129.0,1318,BUY_PRODUCT,0.0,21001.0,Kaja Małocha,Gdynia,al. Piastowska 60/99,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-04-22 07:55:33.000000,2021-04-24 08:49:43.735311,620.0,48.902982030833336,2021,4,22,7,55,33,3,0.8660254037844387,-0.49999999999999983,-0.9680771188662041,-0.2506525322587213,0.9659258262890683,-0.25881904510252063,-0.49999999999999967,0.8660254037844388,-0.3090169943749473,-0.9510565162951536,0.43388373911755823,-0.900968867902419,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
102582.0,2021-03-02 14:28:10.000000,153.0,1281,BUY_PRODUCT,0.0,21841.0,Krystian Hadała,Gdynia,al. Turystyczna 49,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-03-02 14:28:10.000000,2021-03-04 08:43:54.908210,620.0,42.262474502777785,2021,3,2,14,28,10,1,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.4999999999999998,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
101148.0,2021-02-19 17:52:42.000000,123.0,1222,BUY_PRODUCT,10.0,20808.0,Kajetan Prygiel,Szczecin,ul. Kochanowskiego 41/89,Parrot Minikit NEO,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.3564128531655928,2021-02-19 17:52:42.000000,2021-02-20 13:15:46.288343,360.0,19.384524539722225,2021,2,19,17,52,42,4,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,-0.9510565162951535,-0.30901699437494756,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
103541.0,2021-01-27 17:47:40.000000,171.0,1278,BUY_PRODUCT,10.0,22508.0,Cyprian Sztaba,Szczecin,pl. Morska 94/34,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-01-27 17:47:40.000000,2021-01-28 08:34:09.788041,620.0,14.7749411225,2021,1,27,17,47,40,2,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,-0.9659258262890683,-0.25881904510252063,-0.9781476007338056,0.20791169081775945,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
107969.0,2021-01-26 19:29:27.000000,252.0,1034,BUY_PRODUCT,0.0,25595.0,Juliusz Bugla,Szczecin,ul. Cyprysowa 09/00,LCD NEC EA223WM,Komputery;Monitory;Monitory LCD,0.31232140675128,2021-01-26 19:29:27.000000,2021-01-27 09:23:34.521539,516.0,13.902089316388889,2021,1,26,19,29,27,1,0.49999999999999994,0.8660254037844387,-0.848644257494751,0.5289640103269624,-0.9659258262890684,0.2588190451025203,0.10452846326765329,-0.9945218953682734,0.3090169943749475,-0.9510565162951535,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
108335.0,2021-04-09 01:45:44.000000,258.0,1283,BUY_PRODUCT,0.0,25861.0,Radosław Matulewicz,Szczecin,aleja Powstańców Śląskich 01,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-04-09 01:45:44.000000,2021-04-09 11:06:49.222603,620.0,9.351450723055557,2021,4,9,1,45,44,4,0.8660254037844387,-0.49999999999999983,0.9680771188662043,-0.2506525322587204,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
102750.0,2021-02-01 07:03:19.000000,156.0,1040,BUY_PRODUCT,0.0,21951.0,Olaf Ochal,Radom,aleja Słonecznikowa 00/67,Crysis 2 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.48879657776064755,2021-02-01 07:03:19.000000,2021-02-03 08:46:37.501237,620.0,49.721805899166675,2021,2,1,7,3,19,0,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.9659258262890683,-0.25881904510252063,0.3090169943749474,0.9510565162951535,0.913545457642601,-0.40673664307580004,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
102175.0,2021-02-19 23:25:11.000000,146.0,1038,BUY_PRODUCT,20.0,21553.0,Bartek Kukuczka,Police,ul. Konarskiego 67/63,LCD Asus VK278Q,Komputery;Monitory;Monitory LCD,0.34279933147482955,2021-02-19 23:25:11.000000,2021-02-22 08:30:13.873943,360.0,57.084131650833335,2021,2,19,23,25,11,4,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.9135454576426008,0.4067366430758004,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
108013.0,2021-02-19 15:21:52.000000,252.0,1042,BUY_PRODUCT,0.0,25627.0,Juliusz Bugla,Szczecin,ul. Cyprysowa 09/00,GTA 5 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.449426251427412,2021-02-19 15:21:52.000000,2021-02-20 17:42:52.030973,360.0,26.350008603611112,2021,2,19,15,21,52,4,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,-0.587785252292473,-0.743144825477394,0.6691306063588585,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
109814.0,2021-01-17 19:53:08.000000,287.0,1072,BUY_PRODUCT,0.0,26930.0,Kornelia Hak,Radom,ulica Wczasowa 130,Jabra Freeway,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.3131135125954355,2021-01-17 19:53:08.000000,2021-01-19 18:19:38.276444,360.0,46.44174345666667,2021,1,17,19,53,8,6,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.9659258262890684,0.2588190451025203,-0.6691306063588581,0.7431448254773944,0.7431448254773942,0.6691306063588582,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
104062.0,2021-02-13 07:59:52.000000,179.0,1286,BUY_PRODUCT,5.0,22870.0,Adrianna Lica,Warszawa,ul. Strażacka 45/42,Opticum AX-1000,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.5047612049967926,2021-02-13 07:59:52.000000,2021-02-15 08:16:06.049034,516.0,48.27056917611112,2021,2,13,7,59,52,5,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.9659258262890683,-0.25881904510252063,-0.10452846326765342,0.9945218953682733,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
103920.0,2021-02-13 06:06:15.000000,176.0,1316,BUY_PRODUCT,0.0,22768.0,Jeremi Szaj,Gdynia,ul. Krasickiego 236,Plantronics Voyager Legend,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.3532054946048404,2021-02-13 06:06:15.000000,2021-02-15 08:24:25.174064,620.0,50.302826128888896,2021,2,13,6,6,15,5,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
107296.0,2021-02-12 13:28:46.000000,240.0,1234,BUY_PRODUCT,0.0,25110.0,Stefan Kózka,Konin,ul. Jana 90/11,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-02-12 13:28:46.000000,2021-02-15 13:48:04.903838,516.0,72.32191773277779,2021,2,12,13,28,46,4,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,-0.9945218953682734,0.10452846326765299,-0.433883739117558,-0.9009688679024191,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
109586.0,2021-03-18 08:13:08.000000,283.0,1081,BUY_PRODUCT,10.0,26765.0,Ernest Torbus,Gdynia,al. Kościuszki 25,OKI B840dn,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.664011102737525,2021-03-18 08:13:08.000000,2021-03-20 08:24:09.921937,620.0,48.183867204722226,2021,3,18,8,13,8,3,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.8660254037844387,-0.49999999999999983,0.9781476007338057,0.20791169081775923,0.7431448254773942,0.6691306063588582,0.43388373911755823,-0.900968867902419,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
106105.0,2021-02-26 23:18:04.000000,219.0,1234,BUY_PRODUCT,0.0,24262.0,Józef Kolber,Warszawa,pl. Zbożowa 79/83,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-02-26 23:18:04.000000,2021-02-27 14:42:41.490464,516.0,15.410414017777779,2021,2,26,23,18,4,4,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,0.40673664307580015,0.9135454576426009,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
108213.0,2021-02-02 03:04:56.000000,256.0,1002,BUY_PRODUCT,10.0,25774.0,Ryszard Pietrusiak,Radom,ul. Jaworowa 947,Kyocera FS-1135MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,1.0897049379136399,2021-02-02 03:04:56.000000,2021-02-04 08:27:26.968312,620.0,53.37526897555556,2021,2,2,3,4,56,1,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.7071067811865475,0.7071067811865476,0.40673664307580015,0.9135454576426009,-0.40673664307580015,0.9135454576426009,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
104670.0,2021-04-04 22:45:51.000000,194.0,1035,BUY_PRODUCT,0.0,23288.0,Aniela Haremza,Mielec,aleja Promienna 68,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-04-04 22:45:51.000000,2021-04-07 14:52:41.407083,516.0,64.1140019675,2021,4,4,22,45,51,6,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.8090169943749476,0.5877852522924729,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
110416.0,2021-03-29 11:28:38.000000,299.0,1233,BUY_PRODUCT,15.0,27336.0,Jeremi Kajstura,Konin,pl. Wiklinowa 022,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-03-29 11:28:38.000000,2021-03-31 08:49:53.921877,360.0,45.35442274361112,2021,3,29,11,28,38,0,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,0.258819045102521,-0.9659258262890682,0.20791169081775931,-0.9781476007338057,-0.743144825477394,-0.6691306063588585,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
101556.0,2021-02-02 18:04:51.000000,131.0,1055,BUY_PRODUCT,20.0,21091.0,Cezary Armatys,Szczecin,ul. Chełmońskiego 059,Call of Duty Modern Warfare 3 (PC),Gry i konsole;Gry komputerowe,-0.5264108752818711,2021-02-02 18:04:51.000000,2021-02-03 10:44:42.182348,516.0,16.66421731888889,2021,2,2,18,4,51,1,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,-0.8090169943749476,0.5877852522924729,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
106461.0,2021-03-25 21:28:12.000000,225.0,1073,BUY_PRODUCT,0.0,24501.0,Gabriel Chwalisz,Police,pl. Srebrna 675,Jabra Drive,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.449426251427412,2021-03-25 21:28:12.000000,2021-03-27 08:03:38.514771,516.0,34.5906985475,2021,3,25,21,28,12,3,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057,0.9510565162951535,0.30901699437494745,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
100679.0,2021-04-11 15:00:53.000000,115.0,1033,BUY_PRODUCT,0.0,20480.0,Nicole Guziak,Police,ulica Lotnicza 75/22,LCD Iiyama T1932MSC,Komputery;Monitory;Monitory LCD,1.875908705118069,2021-04-11 15:00:53.000000,2021-04-12 12:09:14.511010,620.0,21.13930861388889,2021,4,11,15,0,53,6,0.8660254037844387,-0.49999999999999983,0.7907757369376989,-0.6121059825476626,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.6691306063588581,0.7431448254773944,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
109571.0,2021-03-16 13:53:47.000000,283.0,1315,BUY_PRODUCT,20.0,26756.0,Ernest Torbus,Gdynia,al. Kościuszki 25,Jabra Talk,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.508770403197733,2021-03-16 13:53:47.000000,2021-03-18 08:37:35.414328,620.0,42.73011509111112,2021,3,16,13,53,47,1,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.2588190451025208,-0.9659258262890683,-0.6691306063588581,0.7431448254773944,-0.9781476007338056,0.20791169081775945,0.7818314824680298,0.6234898018587336,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
107702.0,2021-02-28 10:57:24.000000,248.0,1318,BUY_PRODUCT,0.0,25403.0,Dariusz Karyś,Gdynia,ulica Wierzbowa 921,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-02-28 10:57:24.000000,2021-03-02 08:06:56.631233,516.0,45.159064231388896,2021,2,28,10,57,24,6,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.49999999999999994,-0.8660254037844387,-0.3090169943749477,0.9510565162951535,0.5877852522924732,-0.8090169943749473,-0.7818314824680299,0.6234898018587334,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
110106.0,2021-04-08 17:25:40.000000,292.0,1277,BUY_PRODUCT,0.0,27127.0,Cezary Worach,Konin,pl. Szymanowskiego 51,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-04-08 17:25:40.000000,2021-04-10 14:01:24.771984,516.0,44.595769995555564,2021,4,8,17,25,40,3,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
100736.0,2021-04-14 10:43:43.000000,116.0,1035,BUY_PRODUCT,15.0,20526.0,Antoni Naglik,Mielec,pl. Chopina 01/23,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-04-14 10:43:43.000000,2021-04-16 17:12:57.981267,620.0,54.487494796388894,2021,4,14,10,43,43,2,0.8660254037844387,-0.49999999999999983,0.29936312297335804,-0.9541392564000488,0.49999999999999994,-0.8660254037844387,-0.9781476007338056,-0.2079116908177598,-0.9781476007338056,-0.2079116908177598,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
104229.0,2021-01-31 20:10:14.000000,184.0,1283,BUY_PRODUCT,0.0,22988.0,Kamil Hołota,Police,aleja Jesienna 161,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-31 20:10:14.000000,2021-02-01 16:05:49.661667,516.0,19.92657268527778,2021,1,31,20,10,14,6,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
107182.0,2021-01-10 07:20:21.000000,238.0,1009,BUY_PRODUCT,0.0,25029.0,Marika Engel,Warszawa,aleja Staffa 17/40,Kinect Joy Ride (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.49753662983869784,2021-01-10 07:20:21.000000,2021-01-12 08:03:29.239561,360.0,48.718955433611114,2021,1,10,7,20,21,6,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983,0.8090169943749475,-0.587785252292473,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
105637.0,2021-03-20 16:19:40.000000,208.0,1047,BUY_PRODUCT,0.0,23931.0,Konrad Ciuk,Mielec,aleja Stolarska 439,Pirates of the Caribbean At World&#39;s End (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.4807781813587666,2021-03-20 16:19:40.000000,2021-03-24 08:06:25.228013,620.0,87.77923000361112,2021,3,20,16,19,40,5,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.8660254037844384,-0.5000000000000004,0.913545457642601,-0.40673664307580004,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
109242.0,2021-01-16 14:28:14.000000,277.0,1318,BUY_PRODUCT,0.0,26517.0,Tymoteusz Ciaś,Mielec,ul. Skargi 76,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-01-16 14:28:14.000000,2021-01-19 08:06:48.145452,620.0,65.64281818111112,2021,1,16,14,28,14,5,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.4999999999999998,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.9945218953682733,0.10452846326765346,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
102768.0,2021-04-12 15:36:26.000000,157.0,1315,BUY_PRODUCT,0.0,21965.0,Kacper Sosnówka,Kutno,aleja Błękitna 37/72,Jabra Talk,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.508770403197733,2021-04-12 15:36:26.000000,2021-04-14 08:00:22.108631,620.0,40.39891906416667,2021,4,12,15,36,26,0,0.8660254037844387,-0.49999999999999983,0.6513724827222223,-0.758758122692791,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,0.40673664307580004,-0.913545457642601,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
105229.0,2021-04-22 04:52:43.000000,201.0,1035,BUY_PRODUCT,15.0,23666.0,Juliusz Janczura,Radom,ulica Kusocińskiego 24/71,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-04-22 04:52:43.000000,2021-04-23 09:50:19.018777,620.0,28.960005215833334,2021,4,22,4,52,43,3,0.8660254037844387,-0.49999999999999983,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,-0.9781476007338056,-0.2079116908177598,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
109240.0,2021-02-04 11:12:53.000000,277.0,1025,BUY_PRODUCT,5.0,26515.0,Tymoteusz Ciaś,Mielec,ul. Skargi 76,LCD BenQ GL2250,Komputery;Monitory;Monitory LCD,-0.2730215305860307,2021-02-04 11:12:53.000000,2021-02-08 08:04:15.459187,360.0,92.85623866305555,2021,2,4,11,12,53,3,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,-0.6691306063588581,0.7431448254773944,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
105066.0,2021-04-04 03:25:46.000000,199.0,1233,BUY_PRODUCT,0.0,23557.0,Marcel Bodziony,Konin,pl. Żeglarska 39/82,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-04-04 03:25:46.000000,2021-04-06 09:05:56.137536,360.0,53.669482648888895,2021,4,4,3,25,46,6,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
101431.0,2021-03-08 10:16:48.000000,129.0,1278,BUY_PRODUCT,0.0,21004.0,Kaja Małocha,Gdynia,al. Piastowska 60/99,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-03-08 10:16:48.000000,2021-03-10 08:21:27.000720,620.0,46.0775002,2021,3,8,10,16,48,0,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,-0.9510565162951536,0.30901699437494723,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
105001.0,2021-01-02 20:39:23.000000,198.0,1278,BUY_PRODUCT,0.0,23513.0,Miłosz Dudczak,Gdynia,plac Pułaskiego 80/30,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-01-02 20:39:23.000000,2021-01-05 08:46:32.588543,360.0,60.11933015083334,2021,1,2,20,39,23,5,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-0.8090169943749473,-0.5877852522924732,0.6691306063588585,-0.743144825477394,-0.9749279121818236,-0.2225209339563146,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
107047.0,2021-04-08 08:40:06.000000,236.0,1002,BUY_PRODUCT,10.0,24934.0,Józef Oczko,Gdynia,ul. Dąbrowskiej 49,Kyocera FS-1135MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,1.0897049379136399,2021-04-08 08:40:06.000000,2021-04-10 08:23:16.800350,360.0,47.71966676388889,2021,4,8,8,40,6,3,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
103201.0,2021-01-04 16:17:26.000000,165.0,1078,BUY_PRODUCT,0.0,22272.0,Ewa Ryznar,Konin,ulica Lawendowa 14,Kyocera FS-3540MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.557366430592508,2021-01-04 16:17:26.000000,2021-01-06 14:25:48.863408,620.0,46.139684280000004,2021,1,4,16,17,26,0,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.8660254037844384,-0.5000000000000004,0.9781476007338057,-0.20791169081775934,0.40673664307580004,-0.913545457642601,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
