session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
100940.0,2021-03-04 20:03:23.000000,120.0,1077,BUY_PRODUCT,0.0,20669.0,Olaf Szymula,Warszawa,plac Browarna 72,Kyocera FS-C2026MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,2.475684755978765,2021-03-04 20:03:23.000000,2021-03-05 12:54:10.981580,516.0,16.84666155,2021,3,4,20,3,23,3,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951535,0.6691306063588583,-0.7431448254773941,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
106486.0,2021-04-22 09:36:47.000000,225.0,1080,BUY_PRODUCT,0.0,24521.0,Gabriel Chwalisz,Police,pl. Srebrna 675,Kyocera FS-3140MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.698410023301594,2021-04-22 09:36:47.000000,2021-04-23 11:22:19.724736,360.0,25.759090204444444,2021,4,22,9,36,47,3,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,-0.9781476007338056,0.20791169081775943,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
102489.0,2021-04-09 04:55:25.000000,152.0,1287,BUY_PRODUCT,10.0,21779.0,Mateusz Broncel,Konin,plac Szpitalna 598,Philips SDV6226,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.449426251427412,2021-04-09 04:55:25.000000,2021-04-12 08:57:02.904776,360.0,76.02719577111111,2021,4,9,4,55,25,4,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
109912.0,2021-03-09 15:14:56.000000,289.0,1287,BUY_PRODUCT,0.0,26996.0,Michał Penkala,Warszawa,pl. Perłowa 922,Philips SDV6226,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.449426251427412,2021-03-09 15:14:56.000000,2021-03-11 08:27:07.095264,620.0,41.20308201777778,2021,3,9,15,14,56,1,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,-0.40673664307580015,0.913545457642601,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
103047.0,2021-01-29 13:17:48.000000,161.0,1017,BUY_PRODUCT,15.0,22163.0,Jędrzej Zielke,Gdynia,al. Lawendowa 816,LCD Dell U2412M,Komputery;Monitory;Monitory LCD,-0.23292954857662584,2021-01-29 13:17:48.000000,2021-02-01 08:40:17.061118,516.0,67.37473919944445,2021,1,29,13,17,48,4,0.49999999999999994,0.8660254037844387,-0.3943558551133187,0.9189578116202306,-0.2588190451025208,-0.9659258262890683,0.9781476007338057,-0.20791169081775934,-0.9510565162951536,0.30901699437494723,-0.433883739117558,-0.9009688679024191,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
102125.0,2021-02-10 12:37:25.000000,144.0,1039,BUY_PRODUCT,5.0,21518.0,Cezary Terka,Szczecin,plac Stycznia 75/34,LCD Asus VS197D,Komputery;Monitory;Monitory LCD,-0.33716870180107844,2021-02-10 12:37:25.000000,2021-02-11 13:33:07.410921,360.0,24.928447478055556,2021,2,10,12,37,25,2,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0,-0.6691306063588582,-0.7431448254773942,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
103562.0,2021-01-10 15:38:52.000000,171.0,1278,BUY_PRODUCT,15.0,22526.0,Cyprian Sztaba,Szczecin,pl. Morska 94/34,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-01-10 15:38:52.000000,2021-01-11 10:07:43.074679,360.0,18.4808540775,2021,1,10,15,38,52,6,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,-0.743144825477394,0.6691306063588585,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
106061.0,2021-03-05 05:53:56.000000,218.0,1078,BUY_PRODUCT,0.0,24230.0,Nela Politowicz,Gdynia,ulica Gajowa 921,Kyocera FS-3540MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.557366430592508,2021-03-05 05:53:56.000000,2021-03-08 08:55:55.633784,516.0,75.03323160666667,2021,3,5,5,53,56,4,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.9659258262890683,0.25881904510252074,-0.6691306063588581,0.7431448254773942,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
108056.0,2021-04-01 05:13:57.000000,254.0,1318,BUY_PRODUCT,20.0,25657.0,Robert Chachaj,Konin,pl. Popiełuszki 28/64,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-04-01 05:13:57.000000,2021-04-03 08:02:45.365851,516.0,50.81343495861111,2021,4,1,5,13,57,3,0.8660254037844387,-0.4999999999999998,0.20129852008866006,0.9795299412524945,0.9659258262890683,0.25881904510252074,0.9781476007338057,0.20791169081775923,-0.3090169943749477,0.9510565162951535,0.43388373911755823,-0.900968867902419,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
102186.0,2021-03-23 16:42:27.000000,146.0,1277,BUY_PRODUCT,0.0,21560.0,Bartek Kukuczka,Police,ul. Konarskiego 67/63,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-03-23 16:42:27.000000,2021-03-24 15:17:08.009026,620.0,22.578058062777778,2021,3,23,16,42,27,1,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,-0.8660254037844385,-0.5000000000000004,-0.9510565162951535,-0.30901699437494756,0.3090169943749475,-0.9510565162951535,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
102190.0,2021-01-20 09:02:00.000000,146.0,1041,BUY_PRODUCT,0.0,21563.0,Bartek Kukuczka,Police,ul. Konarskiego 67/63,Crysis 3 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.48879657776064755,2021-01-20 09:02:00.000000,2021-01-21 16:40:01.625278,360.0,31.633784799444445,2021,1,20,9,2,0,2,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
109315.0,2021-01-18 09:38:01.000000,279.0,1316,BUY_PRODUCT,10.0,26571.0,Tadeusz Domian,Mielec,ulica Szpitalna 82/68,Plantronics Voyager Legend,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.3532054946048404,2021-01-18 09:38:01.000000,2021-01-21 08:36:04.970152,620.0,70.96776948666667,2021,1,18,9,38,1,0,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.10452846326765346,0.9945218953682733,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
106760.0,2021-02-26 12:19:04.000000,230.0,1035,BUY_PRODUCT,0.0,24718.0,Sonia Machowiak,Warszawa,plac Morelowa 89,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-02-26 12:19:04.000000,2021-02-27 08:55:55.827736,516.0,20.614396593333336,2021,2,26,12,19,4,4,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,0.913545457642601,-0.4067366430758001,0.40673664307580015,0.9135454576426009,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
105048.0,2021-02-01 05:36:06.000000,198.0,1318,BUY_PRODUCT,0.0,23546.0,Miłosz Dudczak,Gdynia,plac Pułaskiego 80/30,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-02-01 05:36:06.000000,2021-02-03 10:26:59.714410,360.0,52.84825400277778,2021,2,1,5,36,6,0,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749475,0.5877852522924731,0.8090169943749475,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
108491.0,2021-02-15 18:47:44.000000,260.0,1316,BUY_PRODUCT,0.0,25972.0,Łukasz Suda,Kutno,ulica Brzozowa 12/31,Plantronics Voyager Legend,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.3532054946048404,2021-02-15 18:47:44.000000,2021-02-17 08:25:08.348945,360.0,37.6234302625,2021,2,15,18,47,44,0,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-1.0,-1.8369701987210297e-16,-0.9781476007338056,0.20791169081775943,-0.9945218953682733,-0.10452846326765423,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
103479.0,2021-01-08 18:59:59.000000,170.0,1047,BUY_PRODUCT,0.0,22468.0,Kaja Golda,Warszawa,ulica Młynarska 964,Pirates of the Caribbean At World&#39;s End (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.4807781813587666,2021-01-08 18:59:59.000000,2021-01-11 08:05:09.800871,360.0,61.086333575277784,2021,1,8,18,59,59,4,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16,-0.10452846326765342,0.9945218953682733,-0.10452846326765342,0.9945218953682733,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
107497.0,2021-01-04 15:19:57.000000,243.0,1053,BUY_PRODUCT,0.0,25257.0,Konrad Gałach,Mielec,al. Długa 875,Anno 2070 (PC),Gry i konsole;Gry komputerowe,-0.5184646444476072,2021-01-04 15:19:57.000000,2021-01-07 08:09:23.019724,620.0,64.82389436777778,2021,1,4,15,19,57,0,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.7071067811865471,-0.7071067811865479,0.913545457642601,-0.4067366430758001,-0.3090169943749477,0.9510565162951535,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
101533.0,2021-01-04 14:38:38.000000,131.0,1283,BUY_PRODUCT,0.0,21074.0,Cezary Armatys,Szczecin,ul. Chełmońskiego 059,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-04 14:38:38.000000,2021-01-05 10:51:09.294778,620.0,20.208692993888892,2021,1,4,14,38,38,0,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,-0.743144825477394,-0.6691306063588585,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
107559.0,2021-03-06 09:27:03.000000,244.0,1017,BUY_PRODUCT,0.0,25296.0,Radosław Chruszcz,Gdynia,plac Daleka 22,LCD Dell U2412M,Komputery;Monitory;Monitory LCD,-0.23292954857662584,2021-03-06 09:27:03.000000,2021-03-08 08:50:57.590187,360.0,47.39849727416667,2021,3,6,9,27,3,5,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475,0.3090169943749475,-0.9510565162951535,0.3090169943749474,0.9510565162951535,-0.9749279121818236,-0.2225209339563146,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
107358.0,2021-01-29 14:08:55.000000,241.0,1035,BUY_PRODUCT,0.0,25159.0,Ida Daniec,Police,plac Piękna 438,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-01-29 14:08:55.000000,2021-01-30 16:12:38.195839,620.0,26.06199884416667,2021,1,29,14,8,55,4,0.49999999999999994,0.8660254037844387,-0.3943558551133187,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,-0.49999999999999967,0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
104092.0,2021-04-12 04:53:39.000000,180.0,1317,BUY_PRODUCT,15.0,22890.0,Mieszko Jodko,Warszawa,al. Górska 12/90,Plantronics Savi W740,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,0.4927032522079943,2021-04-12 04:53:39.000000,2021-04-13 08:50:19.950291,360.0,27.944708414166666,2021,4,12,4,53,39,0,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942,-0.8090169943749473,-0.5877852522924732,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
103945.0,2021-01-23 11:43:08.000000,177.0,1001,BUY_PRODUCT,0.0,22788.0,Grzegorz Grzenia,Kutno,ul. Fredry 12/84,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-01-23 11:43:08.000000,2021-01-25 10:42:23.054090,360.0,46.98751502500001,2021,1,23,11,43,8,5,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,0.7431448254773941,0.6691306063588582,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
110467.0,2021-02-28 20:32:27.000000,300.0,1005,BUY_PRODUCT,20.0,27375.0,Gustaw Cofała,Gdynia,ulica Krakowska 847,Szalone Króliki Na żywo i w kolorze (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5127796013986735,2021-02-28 20:32:27.000000,2021-03-03 08:34:22.436092,360.0,60.03206558111112,2021,2,28,20,32,27,6,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,0.3090169943749475,-0.9510565162951535,-0.7818314824680299,0.6234898018587334,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
102362.0,2021-02-23 05:26:05.000000,148.0,1318,BUY_PRODUCT,20.0,21683.0,Karol Kurpisz,Mielec,ulica Jagiellońska 92/46,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-02-23 05:26:05.000000,2021-02-26 12:35:37.103247,516.0,79.15891756861112,2021,2,23,5,26,5,1,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
101130.0,2021-01-11 08:02:57.000000,122.0,1035,BUY_PRODUCT,20.0,20795.0,Ewa Deluga,Szczecin,ul. Górna 95/54,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-01-11 08:02:57.000000,2021-01-12 08:01:32.526452,360.0,23.976535125555557,2021,1,11,8,2,57,0,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,-0.3090169943749477,0.9510565162951535,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
109348.0,2021-01-25 20:07:11.000000,280.0,1042,BUY_PRODUCT,15.0,26591.0,Mikołaj Latuszek,Radom,pl. Kruczkowskiego 076,GTA 5 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.449426251427412,2021-01-25 20:07:11.000000,2021-01-27 08:13:28.806386,360.0,36.10494621833334,2021,1,25,20,7,11,0,0.49999999999999994,0.8660254037844387,-0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,0.6691306063588582,0.7431448254773942,0.9135454576426009,0.4067366430758004,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
106483.0,2021-03-31 06:29:41.000000,225.0,1074,BUY_PRODUCT,10.0,24518.0,Gabriel Chwalisz,Police,pl. Srebrna 675,Gembird BTCC-002,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.4836808408562475,2021-03-31 06:29:41.000000,2021-04-01 08:12:04.712814,620.0,25.70658689277778,2021,3,31,6,29,41,2,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.10452846326765329,-0.9945218953682734,-0.9135454576426005,-0.40673664307580093,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
103481.0,2021-01-21 08:47:40.000000,170.0,1286,BUY_PRODUCT,0.0,22470.0,Kaja Golda,Warszawa,ulica Młynarska 964,Opticum AX-1000,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.5047612049967926,2021-01-21 08:47:40.000000,2021-01-22 08:02:50.027798,516.0,23.252785499444446,2021,1,21,8,47,40,3,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,0.20791169081775943,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
107460.0,2021-04-03 09:40:53.000000,242.0,1281,BUY_PRODUCT,0.0,25236.0,Marcelina Białach,Gdynia,al. Zielna 126,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-04-03 09:40:53.000000,2021-04-05 14:36:35.981508,360.0,52.92860597444445,2021,4,3,9,40,53,5,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.6691306063588581,0.7431448254773942,-0.9749279121818236,-0.2225209339563146,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
110098.0,2021-02-01 21:41:03.000000,292.0,1084,BUY_PRODUCT,0.0,27122.0,Cezary Worach,Konin,pl. Szymanowskiego 51,Sing It High School Musical 3 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.4726876193892687,2021-02-01 21:41:03.000000,2021-02-04 08:28:57.219337,516.0,58.79839426027778,2021,2,1,21,41,3,0,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.7071067811865477,0.7071067811865474,-0.9135454576426005,-0.40673664307580093,0.3090169943749474,0.9510565162951535,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
108086.0,2021-02-01 19:29:50.000000,254.0,1201,BUY_PRODUCT,20.0,25682.0,Robert Chachaj,Konin,pl. Popiełuszki 28/64,Jabra Speak 410,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.2902851380392804,2021-02-01 19:29:50.000000,2021-02-03 09:55:12.008390,620.0,38.422780108333335,2021,2,1,19,29,50,0,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.9659258262890684,0.2588190451025203,0.10452846326765329,-0.9945218953682734,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
106936.0,2021-02-08 20:54:23.000000,233.0,1234,BUY_PRODUCT,10.0,24856.0,Radosław Cyganik,Warszawa,aleja Fabryczna 920,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-02-08 20:54:23.000000,2021-02-11 08:27:49.937552,620.0,59.55748265333334,2021,2,8,20,54,23,0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,0.6691306063588583,-0.7431448254773941,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
104698.0,2021-03-28 05:24:24.000000,194.0,1001,BUY_PRODUCT,0.0,23312.0,Aniela Haremza,Mielec,aleja Promienna 68,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-03-28 05:24:24.000000,2021-03-31 08:25:16.148199,516.0,75.01448561083333,2021,3,28,5,24,24,6,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473,0.5877852522924732,-0.8090169943749473,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
106743.0,2021-01-09 04:39:19.000000,230.0,1234,BUY_PRODUCT,20.0,24705.0,Sonia Machowiak,Warszawa,plac Morelowa 89,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-01-09 04:39:19.000000,2021-01-11 10:50:11.041980,516.0,54.181122772222224,2021,1,9,4,39,19,5,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001,-0.8090169943749473,-0.5877852522924732,0.913545457642601,-0.4067366430758001,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
106201.0,2021-04-22 13:33:06.000000,220.0,1293,BUY_PRODUCT,20.0,24332.0,Sara Serzysko,Kutno,aleja Szczęśliwa 14,Hama 44292,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.516788799599614,2021-04-22 13:33:06.000000,2021-04-24 14:40:00.179255,360.0,49.11504979305556,2021,4,22,13,33,6,3,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-0.2588190451025208,-0.9659258262890683,-0.3090169943749473,-0.9510565162951536,0.5877852522924731,0.8090169943749475,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100055.0,2021-04-12 11:09:56.000000,102.0,1222,BUY_PRODUCT,20.0,20036.0,Aurelia Malon,Police,pl. Brzoskwiniowa 11/53,Parrot Minikit NEO,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.3564128531655928,2021-04-12 11:09:56.000000,2021-04-13 08:05:04.148650,620.0,20.918930180555556,2021,4,12,11,9,56,0,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,0.258819045102521,-0.9659258262890682,0.8090169943749475,0.5877852522924731,-0.40673664307580015,0.913545457642601,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
104813.0,2021-04-08 22:09:03.000000,195.0,1001,BUY_PRODUCT,5.0,23387.0,Andrzej Wittbrodt,Warszawa,pl. Stroma 895,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-04-08 22:09:03.000000,2021-04-10 10:33:58.584230,620.0,36.415440063888894,2021,4,8,22,9,3,3,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264,-0.5000000000000004,0.8660254037844384,0.8090169943749475,0.5877852522924731,0.3090169943749474,0.9510565162951535,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
104729.0,2021-04-17 03:29:36.000000,194.0,1033,BUY_PRODUCT,0.0,23333.0,Aniela Haremza,Mielec,aleja Promienna 68,LCD Iiyama T1932MSC,Komputery;Monitory;Monitory LCD,1.875908705118069,2021-04-17 03:29:36.000000,2021-04-20 08:33:16.222915,516.0,77.06117303194445,2021,4,17,3,29,36,5,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,0.7071067811865476,0.7071067811865476,0.10452846326765329,-0.9945218953682734,-0.587785252292473,-0.8090169943749475,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
109048.0,2021-03-07 09:53:32.000000,272.0,1281,BUY_PRODUCT,10.0,26377.0,Ida Jaroch,Mielec,aleja Szmaragdowa 15,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-03-07 09:53:32.000000,2021-03-10 08:57:59.073863,620.0,71.07418718416668,2021,3,7,9,53,32,6,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.7071067811865476,-0.7071067811865475,-0.6691306063588581,0.7431448254773942,-0.20791169081775907,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
108958.0,2021-01-26 02:33:02.000000,271.0,1001,BUY_PRODUCT,20.0,26310.0,Emil Pesta,Kutno,ul. Jaśminowa 14,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-01-26 02:33:02.000000,2021-01-28 08:05:35.902982,516.0,53.54275082833333,2021,1,26,2,33,2,1,0.49999999999999994,0.8660254037844387,-0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387,-0.3090169943749473,-0.9510565162951536,0.20791169081775931,0.9781476007338057,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
108421.0,2021-04-11 23:56:34.000000,259.0,1318,BUY_PRODUCT,15.0,25926.0,Agnieszka Grzenia,Mielec,ul. Glówna 18,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-04-11 23:56:34.000000,2021-04-15 08:40:50.543579,620.0,80.73792877194444,2021,4,11,23,56,34,6,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,-0.4067366430758002,-0.9135454576426009,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
